Oxymax CSV File 

CSV Generation Date,11/1/2016 11:30:24 AM 
Experiment Started,10/21/2016 1:27:25
Data Filename,C:\Users\ax470\Desktop\CLAMS\Colin\2016-10-21-WB-KO-RUNNINGWHEEL-KD.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,CP1352
Subject Mass (G), 22.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,PRESSURE,STATUS1,FEED1,FEED1 ACC,XTOT,XAMB,WHEEL,WHEEL ACC,BODY TEMP,HEART RATE,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,ENCLOSURE TEMP,ENCLOSURE SETPOINT,
#,,,ML/KG/HR,%,%,%,L,ML/KG/HR,%,%,%,L,,kcal/hr,LPM,mmHg,,GRAMS,GRAMS,COUNTS,COUNTS,COUNTS,COUNTS,degC,BPM,%,%,%,degC,mmHg,,degC,degC,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,10/21/2016 1:34:09 PM ,4313,20.90,20.58,0.32,0.0,3194,0.042,0.292,0.251,0.0,0.740,0.5,0.47,801.27,STABLE,0.00,0.00,195,28,2,2,37.8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
2,0102,10/21/2016 2:02:09 PM ,3497,20.91,20.64,0.26,0.0,2721,0.040,0.253,0.214,0.0,0.778,0.4,0.47,801.27,STABLE,0.00,0.00,405,23,0,2,37.7,361.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
3,0102,10/21/2016 2:30:09 PM ,3179,20.91,20.67,0.24,0.1,2489,0.039,0.234,0.195,0.1,0.783,0.3,0.47,801.27,STABLE,0.00,0.00,227,40,0,2,37.2,349.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
4,0102,10/21/2016 2:58:09 PM ,3318,20.91,20.66,0.25,0.1,2540,0.039,0.238,0.199,0.1,0.766,0.4,0.47,801.27,STABLE,0.11,0.11,1949,142,0,2,37.4,353.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
5,0102,10/21/2016 3:26:09 PM ,3146,20.91,20.67,0.24,0.1,2435,0.038,0.230,0.191,0.1,0.774,0.3,0.47,801.27,STABLE,0.01,0.12,738,7,0,2,37.1,450.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
6,0102,10/21/2016 3:54:09 PM ,2944,20.91,20.68,0.22,0.2,2303,0.039,0.219,0.181,0.1,0.782,0.3,0.47,801.27,STABLE,0.07,0.19,572,67,0,2,37.0,433.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
7,0102,10/21/2016 4:22:09 PM ,4830,20.90,20.54,0.36,0.2,3765,0.039,0.334,0.295,0.2,0.780,0.5,0.47,801.27,STABLE,0.39,0.58,2008,569,0,2,37.4,385.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
8,0102,10/21/2016 4:50:09 PM ,4446,20.91,20.57,0.33,0.3,3350,0.039,0.302,0.263,0.2,0.754,0.5,0.47,801.27,STABLE,0.15,0.73,2743,1254,12,14,38.0,355.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
9,0102,10/21/2016 5:18:09 PM ,3582,20.91,20.64,0.27,0.3,2700,0.039,0.251,0.212,0.2,0.754,0.4,0.47,801.27,STABLE,0.00,0.73,1242,408,6,20,37.6,411.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
10,0102,10/21/2016 5:46:09 PM ,3476,20.91,20.65,0.26,0.3,2690,0.039,0.250,0.211,0.3,0.774,0.4,0.47,801.27,STABLE,0.00,0.73,1498,16,0,20,36.9,454.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
11,0102,10/21/2016 6:14:09 PM ,4464,20.91,20.57,0.33,0.4,3492,0.039,0.313,0.274,0.3,0.782,0.5,0.47,801.27,STABLE,0.02,0.75,923,117,0,20,36.8,357.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
12,0102,10/21/2016 6:42:09 PM ,5070,20.91,20.53,0.38,0.4,3931,0.039,0.348,0.308,0.3,0.775,0.5,0.47,801.27,STABLE,0.20,0.95,2045,672,240,260,37.7,277.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
13,0102,10/21/2016 7:10:09 PM ,4787,20.90,20.54,0.36,0.5,3711,0.039,0.331,0.292,0.4,0.775,0.5,0.47,801.27,STABLE,-0.01,0.94,1673,535,425,685,37.8,276.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
14,0102,10/21/2016 7:38:09 PM ,5117,20.90,20.52,0.38,0.5,3934,0.040,0.348,0.309,0.4,0.769,0.5,0.47,801.27,STABLE,0.13,1.07,1383,412,513,1198,37.8,338.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
15,0102,10/21/2016 8:06:09 PM ,4702,20.90,20.55,0.35,0.6,3577,0.040,0.320,0.281,0.5,0.761,0.5,0.47,801.27,STABLE,-0.01,1.06,1358,390,544,1742,37.7,346.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0102,10/21/2016 8:34:09 PM ,5091,20.90,20.52,0.38,0.6,3881,0.040,0.344,0.305,0.5,0.762,0.5,0.47,801.27,STABLE,0.07,1.13,1261,334,439,2181,37.7,340.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0102,10/21/2016 9:02:09 PM ,4779,20.89,20.54,0.36,0.7,3688,0.039,0.329,0.289,0.5,0.772,0.5,0.47,801.27,STABLE,0.09,1.22,1257,417,503,2684,37.6,319.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0102,10/21/2016 9:30:09 PM ,5007,20.90,20.52,0.37,0.7,3835,0.040,0.341,0.301,0.6,0.766,0.5,0.47,801.27,STABLE,0.23,1.45,1265,344,228,2912,37.4,368.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0102,10/21/2016 9:58:09 PM ,3819,20.89,20.61,0.29,0.8,2947,0.040,0.271,0.231,0.6,0.772,0.4,0.47,801.27,STABLE,0.00,1.45,947,239,88,3000,37.4,262.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0102,10/21/2016 10:26:09 PM ,3557,20.89,20.62,0.27,0.8,2808,0.040,0.261,0.220,0.6,0.789,0.4,0.47,801.27,STABLE,0.00,1.45,1660,12,0,3000,36.7,178.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0102,10/21/2016 10:54:09 PM ,3954,20.89,20.59,0.30,0.9,3086,0.040,0.283,0.242,0.7,0.781,0.4,0.47,801.27,STABLE,0.03,1.48,106,21,0,3000,36.5,449.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0102,10/21/2016 11:22:09 PM ,3986,20.89,20.59,0.30,0.9,3102,0.041,0.284,0.243,0.7,0.778,0.4,0.47,801.27,STABLE,0.21,1.69,1362,212,35,3035,36.7,350.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
